id,gender,own_car,own_realty,annual_income,work_phone,phone,email,family_size,age,years_employed,log_annual_income,log_years_employed,income_type_Pensioner,income_type_State servant,income_type_Student,income_type_Working,education_type_Higher education,education_type_Incomplete higher,education_type_Lower secondary,education_type_Secondary / secondary special,family_status_Married,family_status_Separated,family_status_Single / not married,family_status_Widow,housing_type_House / apartment,housing_type_Municipal apartment,housing_type_Office apartment,housing_type_Rented apartment,housing_type_With parents,occupation_Cleaning staff,occupation_Cooking staff,occupation_Core staff,occupation_Drivers,occupation_HR staff,occupation_High skill tech staff,occupation_IT staff,occupation_Laborers,occupation_Low-skill Laborers,occupation_Managers,occupation_Medicine staff,occupation_Others,occupation_Private service staff,occupation_Realty agents,occupation_Sales staff,occupation_Secretaries,occupation_Security staff,occupation_Waiters/barmen staff,credit_status
5052720,0,0,0,126000.0,0,0,0,2.0,0.7959183673469388,1.0,0.28338871494043194,0.1781035935540111,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,Good
5087861,0,0,1,112500.0,0,0,0,3.0,0.22448979591836732,4.9,0.2629888738640991,0.45607253545940063,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,Good
5068206,0,0,0,166500.0,0,1,0,2.0,0.8367346938775508,15.0,0.3335588682414079,0.7124143742160444,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,Good
5137255,1,1,0,135000.0,0,0,0,1.0,0.6122448979591837,3.3,0.2958078535202946,0.374789921160449,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Bad
5023163,0,0,1,135000.0,0,1,0,1.0,0.7959183673469388,1.0,0.2958078535202946,0.1781035935540111,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,Good
5035839,0,1,1,112500.0,0,0,0,2.0,0.5714285714285714,1.0,0.2629888738640991,0.1781035935540111,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,Good
5112917,0,0,1,337500.0,1,0,0,1.0,0.7755102040816326,10.6,0.460746250861525,0.6297837285298645,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Good
5029079,0,0,1,135000.0,0,0,0,2.0,0.14285714285714285,1.6,0.2958078535202946,0.24551787385746238,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,Good
5033626,0,0,0,112500.0,0,0,0,2.0,0.3469387755102041,3.6,0.2629888738640991,0.3921189023645076,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Good
5142282,0,0,0,97650.0,0,1,0,1.0,0.8163265306122447,1.0,0.23750661489677616,0.1781035935540111,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,Good
5048580,0,0,1,135000.0,0,0,0,2.0,0.7959183673469388,1.0,0.2958078535202946,0.1781035935540111,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,Good
5033794,0,1,1,180000.0,0,0,0,2.0,0.7551020408163265,1.0,0.347592448776447,0.1781035935540111,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,Good
5051233,0,0,0,135000.0,0,0,0,3.0,0.3061224489795918,0.5,0.2958078535202946,0.10418392347277873,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,Good
5028803,0,0,0,112500.0,0,0,0,4.0,0.46938775510204084,3.0,0.2629888738640991,0.3562071871080222,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,Good
5149663,0,0,1,180000.0,0,0,0,3.0,0.24489795918367346,8.1,0.347592448776447,0.5674142803034513,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,Good
5092387,0,0,1,135000.0,0,0,0,1.0,0.9387755102040816,1.0,0.2958078535202946,0.1781035935540111,True,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,Good
5132669,0,0,1,67500.0,0,0,0,2.0,0.8163265306122447,1.0,0.17103750074262813,0.1781035935540111,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,Bad
5066636,0,0,1,40500.0,0,0,0,2.0,0.7755102040816326,1.0,0.07908683873939437,0.1781035935540111,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,Bad
5139958,1,1,1,135000.0,1,1,0,2.0,0.24489795918367346,1.1,0.2958078535202946,0.19064018579932066,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,Good
5125190,1,0,1,112500.0,1,0,0,2.0,0.5714285714285714,11.4,0.2629888738640991,0.6469200219324784,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,Good
5066839,0,0,1,382500.0,0,0,0,2.0,0.5510204081632653,4.7,0.4832764916749166,0.44721134110057803,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,Good
5061593,0,1,1,175500.0,0,0,0,4.0,0.6326530612244896,1.5,0.3430350792785746,0.23544014411944703,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Good
5142361,1,1,1,112500.0,1,1,0,3.0,0.48979591836734687,2.5,0.2629888738640991,0.32189640644598894,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Bad
5048536,0,1,1,270000.0,0,0,0,3.0,0.2653061224489796,2.7,0.4205788729812674,0.3361750336430845,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,Good
5078877,0,0,1,121500.0,0,0,0,1.0,0.7755102040816326,1.0,0.2768423194040397,0.1781035935540111,True,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,Good
5061414,0,0,1,162000.0,1,1,0,2.0,0.38775510204081626,19.6,0.3286268776221204,0.7773460345186628,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Good
5062333,0,0,0,94500.0,0,0,0,2.0,0.08163265306122452,2.6,0.23160426254512,0.32913488993413265,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,Good
5065732,0,1,1,157500.0,0,0,0,2.0,0.7755102040816326,1.0,0.32355594043499036,0.1781035935540111,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,Bad
5048091,1,1,1,315000.0,0,0,0,5.0,0.4489795918367347,15.9,0.4483270551370404,0.7264758918343718,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,Good
5135275,0,0,1,216000.0,0,0,0,2.0,0.8775510204081631,1.0,0.380411528435481,0.1781035935540111,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,Good
5023752,1,1,0,157500.0,0,0,0,2.0,0.22448979591836732,4.4,0.32355594043499036,0.4333188134069114,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Good
5146234,0,0,1,157500.0,0,0,0,2.0,0.040816326530612235,1.8,0.32355594043499036,0.2645598558805531,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Good
5067868,0,0,1,144000.0,0,0,0,2.0,0.6326530612244896,14.6,0.30742518756659476,0.7059089844382632,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,Good
5065532,1,0,1,207000.0,0,0,0,4.0,0.3061224489795918,4.1,0.37275051518032476,0.4186320063444945,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,Good
5113967,1,1,0,247500.0,1,0,0,1.0,0.06122448979591838,0.9,0.4049162337679044,0.1649238240737882,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,Good
5135597,0,0,1,126000.0,1,1,0,1.0,0.6122448979591837,10.5,0.28338871494043194,0.6275590464839546,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,Good
5036876,0,0,0,81000.0,0,1,0,2.0,0.7142857142857142,1.0,0.2038563026175082,0.1781035935540111,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,Good
5137333,0,0,0,157500.0,1,1,0,3.0,0.14285714285714285,8.0,0.32355594043499036,0.5645750340535797,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,Good
5054219,1,1,0,378000.0,0,0,0,3.0,0.38775510204081626,7.5,0.48114620622704707,0.5498882269911628,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,Good
5026189,1,1,1,270000.0,1,0,0,2.0,0.5918367346938775,2.5,0.4205788729812674,0.32189640644598894,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,Good
5009095,1,1,1,765000.0,1,0,0,3.0,0.2653061224489796,3.3,0.6080479425231526,0.374789921160449,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,Good
5105980,1,0,0,225000.0,1,1,0,2.0,0.42857142857142855,0.6,0.3877597599878182,0.12076704298857519,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Good
5113156,1,1,1,337500.0,0,1,0,4.0,0.3673469387755102,2.0,0.460746250861525,0.28228751702678984,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Good
5115963,1,1,1,135000.0,1,0,0,4.0,0.4081632653061224,10.8,0.2958078535202946,0.6341761290134118,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,Good
5087653,0,0,1,135000.0,0,0,0,1.0,0.9591836734693877,1.0,0.2958078535202946,0.1781035935540111,True,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,Good
5116905,0,0,1,90000.0,0,0,0,1.0,0.6530612244897958,3.8,0.2228217626580531,0.40305456001536505,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,Good
5026540,0,0,1,112500.0,0,1,0,1.0,0.46938775510204084,3.8,0.2629888738640991,0.40305456001536505,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,Good
5045346,1,1,1,176400.0,1,1,0,2.0,0.1224489795918367,0.5,0.3439558304922474,0.10418392347277873,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,Good
5041527,0,1,1,135000.0,1,1,0,2.0,0.32653061224489793,7.9,0.2958078535202946,0.561704063725492,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Good
5125148,1,1,1,225000.0,0,0,0,2.0,0.42857142857142855,9.7,0.3877597599878182,0.6090321648763047,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,Good
5085991,0,1,1,225000.0,0,0,0,2.0,0.7959183673469388,1.0,0.3877597599878182,0.1781035935540111,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,Good
5114021,1,1,0,180000.0,0,1,0,2.0,0.1224489795918367,2.8,0.347592448776447,0.34302741762779926,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,Good
5028533,0,0,1,171000.0,0,0,0,2.0,0.4489795918367347,1.0,0.33835932408697134,0.1781035935540111,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,Good
5048560,0,0,1,126000.0,0,0,0,1.0,0.46938775510204084,2.8,0.28338871494043194,0.34302741762779926,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,Good
5047707,0,0,1,157500.0,0,0,0,3.0,0.4081632653061224,4.1,0.32355594043499036,0.4186320063444945,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,Good
5045734,1,1,0,292500.0,0,0,0,1.0,0.163265306122449,0.6,0.43498710882685443,0.12076704298857519,False,False,False,True,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Good
5125340,0,1,1,157500.0,0,0,0,2.0,0.5510204081632653,14.5,0.32355594043499036,0.7042565724979143,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,Good
5086009,0,0,1,157500.0,0,0,0,1.0,0.7755102040816326,1.0,0.32355594043499036,0.1781035935540111,True,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,Good
5089710,1,0,0,130500.0,0,0,0,1.0,0.24489795918367346,9.6,0.28970536617786036,0.6066194788757724,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,Good
5090780,0,0,0,202500.0,0,0,0,3.0,0.2653061224489796,9.4,0.36879416661057873,0.6017250609654846,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,Good
5091551,0,0,1,247500.0,0,1,0,2.0,0.2653061224489796,7.6,0.4049162337679044,0.55289351471446,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,Good
5010993,0,0,1,90000.0,0,0,0,2.0,0.693877551020408,0.6,0.2228217626580531,0.12076704298857519,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,Good
5125245,1,0,1,225000.0,1,0,1,2.0,0.3061224489795918,4.0,0.3877597599878182,0.4135437376734581,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,Good
5079187,0,0,0,112500.0,0,1,0,2.0,0.14285714285714285,6.4,0.2629888738640991,0.5142786271970956,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,Good
5021419,0,0,1,270000.0,1,1,0,2.0,0.693877551020408,10.9,0.4205788729812674,0.6363444893177047,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,Good
5096509,0,0,0,189000.0,0,0,0,2.0,0.48979591836734687,1.4,0.3563749962837688,0.2249509664613539,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,Good
5067027,0,0,1,135000.0,0,0,0,3.0,0.3469387755102041,4.5,0.2958078535202946,0.43803360937966085,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,Good
5116060,0,1,1,247500.0,0,0,0,2.0,0.6122448979591837,3.0,0.4049162337679044,0.3562071871080222,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,Good
5025737,0,1,0,216000.0,0,1,0,2.0,0.24489795918367346,0.8,0.380411528435481,0.15103129638012155,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,Good
5139331,0,0,0,67500.0,0,0,0,2.0,0.10204081632653067,3.7,0.17103750074262813,0.397644903971366,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,Good
5022277,0,0,0,166500.0,0,0,0,1.0,0.7551020408163265,38.7,0.3335588682414079,0.9459201365182102,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Good
5125294,0,1,0,126000.0,0,0,0,1.0,0.5306122448979591,4.5,0.28338871494043194,0.43803360937966085,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Good
5068724,0,0,0,180000.0,0,0,1,1.0,0.4081632653061224,3.1,0.347592448776447,0.36255193344750736,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Good
5052708,0,0,1,90000.0,0,0,0,4.0,0.28571428571428575,1.6,0.2228217626580531,0.24551787385746238,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,Good
5061198,0,0,1,135000.0,0,0,1,3.0,0.22448979591836732,1.8,0.2958078535202946,0.2645598558805531,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,Good
5137041,0,0,0,103500.0,0,0,0,2.0,0.7142857142857142,1.0,0.24797969862375102,0.1781035935540111,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,Good
5056025,0,0,1,117000.0,0,0,0,1.0,0.38775510204081626,8.0,0.2700488345662959,0.5645750340535797,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,Good
5068096,0,1,1,234000.0,0,0,0,3.0,0.18367346938775514,4.1,0.39481975146012416,0.4186320063444945,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,Bad
5116899,0,0,0,49500.0,1,1,0,4.0,0.163265306122449,4.8,0.11520825942257673,0.4516801349758534,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,Good
5116863,0,0,1,135000.0,0,0,0,2.0,0.8979591836734693,1.0,0.2958078535202946,0.1781035935540111,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,Good
5125878,0,1,1,180000.0,0,0,1,4.0,0.22448979591836732,3.2,0.347592448776447,0.3687437793533318,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,Good
5023318,0,0,1,202500.0,1,1,0,2.0,0.6530612244897958,1.8,0.36879416661057873,0.2645598558805531,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,Good
5135532,1,1,1,225000.0,0,0,0,1.0,0.3469387755102041,4.8,0.3877597599878182,0.4516801349758534,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Good
5149125,0,0,1,360000.0,0,1,0,1.0,0.6326530612244896,23.4,0.47236363490940403,0.8208454881254512,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,Good
5090919,0,0,0,193500.0,1,0,0,3.0,0.4489795918367347,12.9,0.36061063997899434,0.6762616561238342,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,Good
5033796,0,0,1,382500.0,0,0,0,2.0,0.8367346938775508,1.0,0.4832764916749166,0.1781035935540111,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,Good
5033692,0,1,1,180000.0,0,0,0,1.0,0.6530612244897958,4.0,0.347592448776447,0.4135437376734581,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,Good
5053638,1,0,0,360000.0,0,1,0,2.0,0.7142857142857142,5.0,0.47236363490940403,0.4603911105808009,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,Good
5010231,1,1,1,315000.0,0,0,0,2.0,0.7959183673469388,5.9,0.4483270551370404,0.4963028258372863,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,Good
5091777,0,0,1,225000.0,0,0,0,1.0,0.6734693877551019,5.2,0.3877597599878182,0.4688164283784674,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,Good
5142863,0,1,0,202500.0,1,0,0,6.0,0.38775510204081626,5.0,0.36879416661057873,0.4603911105808009,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Bad
5085876,0,0,1,315000.0,0,0,0,2.0,0.5918367346938775,30.6,0.4483270551370404,0.8872858601074878,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,Good
